"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"Premier Le Bistro & Brasserie Saison","https://www.tripadvisor.com/Restaurant_Review-g187371-d4844477-Reviews-Premier_Le_Bistro_Brasserie_Saison-Cologne_North_Rhine_Westphalia.html",0,0,0
"Brusketta","https://www.tripadvisor.com/Restaurant_Review-g187371-d10902641-Reviews-Brusketta-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Verdi","https://www.tripadvisor.com/Restaurant_Review-g187371-d10771029-Reviews-Restaurant_Verdi-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sushi haus dellbruck","https://www.tripadvisor.com/Restaurant_Review-g187371-d10796654-Reviews-Sushi_haus_dellbruck-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Tehorn","https://www.tripadvisor.com/Restaurant_Review-g187371-d8133819-Reviews-Cafe_Tehorn-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe fatsch","https://www.tripadvisor.com/Restaurant_Review-g187371-d10790159-Reviews-Cafe_fatsch-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pollos","https://www.tripadvisor.com/Restaurant_Review-g187371-d10173713-Reviews-Pollos-Cologne_North_Rhine_Westphalia.html",0,0,0
"Eiscafe Venezia","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852354-Reviews-Eiscafe_Venezia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Hesburger Cologne","https://www.tripadvisor.com/Restaurant_Review-g187371-d5823820-Reviews-Hesburger_Cologne-Cologne_North_Rhine_Westphalia.html",0,0,0
"McDonald's","https://www.tripadvisor.com/Restaurant_Review-g187371-d5531279-Reviews-McDonald_s-Cologne_North_Rhine_Westphalia.html",0,0,0
"Frites Belgique","https://www.tripadvisor.com/Restaurant_Review-g187371-d11644331-Reviews-Frites_Belgique-Cologne_North_Rhine_Westphalia.html",0,0,0
"Radieschen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5509454-Reviews-Radieschen-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Porta","https://www.tripadvisor.com/Restaurant_Review-g187371-d2545464-Reviews-La_Porta-Cologne_North_Rhine_Westphalia.html",0,0,0
"Lunas Pasta Espresso","https://www.tripadvisor.com/Restaurant_Review-g187371-d715478-Reviews-Lunas_Pasta_Espresso-Cologne_North_Rhine_Westphalia.html",0,0,0
"Restaurant Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d5826591-Reviews-Restaurant_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Imperia Lieferservice","https://www.tripadvisor.com/Restaurant_Review-g187371-d5518377-Reviews-Imperia_Lieferservice-Cologne_North_Rhine_Westphalia.html",0,0,0
"Partyraum PUB-Likum","https://www.tripadvisor.com/Restaurant_Review-g187371-d8852785-Reviews-Partyraum_PUB_Likum-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rialto Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d9871721-Reviews-Rialto_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Im Bootche","https://www.tripadvisor.com/Restaurant_Review-g187371-d5511760-Reviews-Im_Bootche-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe 333","https://www.tripadvisor.com/Restaurant_Review-g187371-d10263351-Reviews-Cafe_333-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Flash","https://www.tripadvisor.com/Restaurant_Review-g187371-d5511803-Reviews-Pizza_Flash-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Paradies","https://www.tripadvisor.com/Restaurant_Review-g187371-d5518218-Reviews-Pizzeria_Paradies-Cologne_North_Rhine_Westphalia.html",0,0,0
"Imbiss total normal","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852097-Reviews-Imbiss_total_normal-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Musketier","https://www.tripadvisor.com/Restaurant_Review-g187371-d965666-Reviews-Zum_Musketier-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Ley","https://www.tripadvisor.com/Restaurant_Review-g187371-d965665-Reviews-Zum_Ley-Cologne_North_Rhine_Westphalia.html",0,0,0
"Warehouse","https://www.tripadvisor.com/Restaurant_Review-g187371-d965648-Reviews-Warehouse-Cologne_North_Rhine_Westphalia.html",0,0,0
"Waldstube","https://www.tripadvisor.com/Restaurant_Review-g187371-d965647-Reviews-Waldstube-Cologne_North_Rhine_Westphalia.html",0,0,0
"Trattoria Toscana Da Dante","https://www.tripadvisor.com/Restaurant_Review-g187371-d965636-Reviews-Trattoria_Toscana_Da_Dante-Cologne_North_Rhine_Westphalia.html",0,0,0
"Siegfriedhof","https://www.tripadvisor.com/Restaurant_Review-g187371-d965607-Reviews-Siegfriedhof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria O'Sole Mio","https://www.tripadvisor.com/Restaurant_Review-g187371-d5511661-Reviews-Pizzeria_O_Sole_Mio-Cologne_North_Rhine_Westphalia.html",0,0,0
"Schmuckkastchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d965592-Reviews-Schmuckkastchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza da Piero","https://www.tripadvisor.com/Restaurant_Review-g187371-d965564-Reviews-Pizza_da_Piero-Cologne_North_Rhine_Westphalia.html",0,0,0
"Oase","https://www.tripadvisor.com/Restaurant_Review-g187371-d965542-Reviews-Oase-Cologne_North_Rhine_Westphalia.html",0,0,0
"Moulin Rouge","https://www.tripadvisor.com/Restaurant_Review-g187371-d965535-Reviews-Moulin_Rouge-Cologne_North_Rhine_Westphalia.html",0,0,0
"Mosaik","https://www.tripadvisor.com/Restaurant_Review-g187371-d965534-Reviews-Mosaik-Cologne_North_Rhine_Westphalia.html",0,0,0
"Life","https://www.tripadvisor.com/Restaurant_Review-g187371-d965507-Reviews-Life-Cologne_North_Rhine_Westphalia.html",0,0,0
"Las Piedras","https://www.tripadvisor.com/Restaurant_Review-g187371-d965506-Reviews-Las_Piedras-Cologne_North_Rhine_Westphalia.html",0,0,0
"Laila","https://www.tripadvisor.com/Restaurant_Review-g187371-d965499-Reviews-Laila-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Tosca","https://www.tripadvisor.com/Restaurant_Review-g187371-d965497-Reviews-La_Tosca-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Capricciosa","https://www.tripadvisor.com/Restaurant_Review-g187371-d965489-Reviews-La_Capricciosa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kyo","https://www.tripadvisor.com/Restaurant_Review-g187371-d965488-Reviews-Kyo-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kupferpfanne","https://www.tripadvisor.com/Restaurant_Review-g187371-d965486-Reviews-Kupferpfanne-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kneipe 62","https://www.tripadvisor.com/Restaurant_Review-g187371-d965471-Reviews-Kneipe_62-Cologne_North_Rhine_Westphalia.html",0,0,0
"Im Seidel","https://www.tripadvisor.com/Restaurant_Review-g187371-d965461-Reviews-Im_Seidel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Iltisklause","https://www.tripadvisor.com/Restaurant_Review-g187371-d965455-Reviews-Iltisklause-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Konditorei Hirsch","https://www.tripadvisor.com/Restaurant_Review-g187371-d10701269-Reviews-Cafe_Konditorei_Hirsch-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gelik","https://www.tripadvisor.com/Restaurant_Review-g187371-d965428-Reviews-Gelik-Cologne_North_Rhine_Westphalia.html",0,0,0
"Foersterstube","https://www.tripadvisor.com/Restaurant_Review-g187371-d965421-Reviews-Foersterstube-Cologne_North_Rhine_Westphalia.html",0,0,0
"Fanari","https://www.tripadvisor.com/Restaurant_Review-g187371-d965412-Reviews-Fanari-Cologne_North_Rhine_Westphalia.html",0,0,0
"Duexer Traeppchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d965401-Reviews-Duexer_Traeppchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tom's Coffee Cologne","https://www.tripadvisor.com/Restaurant_Review-g187371-d5851766-Reviews-Tom_s_Coffee_Cologne-Cologne_North_Rhine_Westphalia.html",0,0,0
"Centrum-Stuben","https://www.tripadvisor.com/Restaurant_Review-g187371-d965376-Reviews-Centrum_Stuben-Cologne_North_Rhine_Westphalia.html",0,0,0
"Buergerstube","https://www.tripadvisor.com/Restaurant_Review-g187371-d965372-Reviews-Buergerstube-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ambiance","https://www.tripadvisor.com/Restaurant_Review-g187371-d695684-Reviews-Ambiance-Cologne_North_Rhine_Westphalia.html",0,0,0
"Braustube","https://www.tripadvisor.com/Restaurant_Review-g187371-d965363-Reviews-Braustube-Cologne_North_Rhine_Westphalia.html",0,0,0
"Konditorei Kluppelberg","https://www.tripadvisor.com/Restaurant_Review-g187371-d10699594-Reviews-Konditorei_Kluppelberg-Cologne_North_Rhine_Westphalia.html",0,0,0
"Wachter's Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529351-Reviews-Wachter_s_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Meisenklause","https://www.tripadvisor.com/Restaurant_Review-g187371-d5793748-Reviews-Meisenklause-Cologne_North_Rhine_Westphalia.html",0,0,0
"Crossa","https://www.tripadvisor.com/Restaurant_Review-g187371-d1157785-Reviews-Crossa-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaststatte Zirkel","https://www.tripadvisor.com/Restaurant_Review-g187371-d5523049-Reviews-Gaststatte_Zirkel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Mr.Chopsticks","https://www.tripadvisor.com/Restaurant_Review-g187371-d5851492-Reviews-Mr_Chopsticks-Cologne_North_Rhine_Westphalia.html",0,0,0
"Joey's Pizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5606526-Reviews-Joey_s_Pizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Ossendorf","https://www.tripadvisor.com/Restaurant_Review-g187371-d5518517-Reviews-Pizza_Ossendorf-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza 4 You","https://www.tripadvisor.com/Restaurant_Review-g187371-d5523974-Reviews-Pizza_4_You-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pick-a-Pea","https://www.tripadvisor.com/Restaurant_Review-g187371-d5511112-Reviews-Pick_a_Pea-Cologne_North_Rhine_Westphalia.html",0,0,0
"Dlml's Bistro & Ouzeria","https://www.tripadvisor.com/Restaurant_Review-g187371-d9729707-Reviews-Dlml_s_Bistro_Ouzeria-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bar Centrale","https://www.tripadvisor.com/Restaurant_Review-g187371-d10673581-Reviews-Bar_Centrale-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Dein & Mein","https://www.tripadvisor.com/Restaurant_Review-g187371-d10801981-Reviews-Cafe_Dein_Mein-Cologne_North_Rhine_Westphalia.html",0,0,0
"The Vegan Garden","https://www.tripadvisor.com/Restaurant_Review-g187371-d8381232-Reviews-The_Vegan_Garden-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bickendorfer-Futterkrippe","https://www.tripadvisor.com/Restaurant_Review-g187371-d5530295-Reviews-Bickendorfer_Futterkrippe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cihan-Kebap Haus","https://www.tripadvisor.com/Restaurant_Review-g187371-d5530291-Reviews-Cihan_Kebap_Haus-Cologne_North_Rhine_Westphalia.html",0,0,0
"Salat Brot & Schokolade","https://www.tripadvisor.com/Restaurant_Review-g187371-d5819202-Reviews-Salat_Brot_Schokolade-Cologne_North_Rhine_Westphalia.html",0,0,0
"China-Imbiss Wok","https://www.tripadvisor.com/Restaurant_Review-g187371-d5792783-Reviews-China_Imbiss_Wok-Cologne_North_Rhine_Westphalia.html",0,0,0
"Buzecafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d5530248-Reviews-Buzecafe-Cologne_North_Rhine_Westphalia.html",0,0,0
"Kochloffel","https://www.tripadvisor.com/Restaurant_Review-g187371-d5581085-Reviews-Kochloffel-Cologne_North_Rhine_Westphalia.html",0,0,0
"Little India","https://www.tripadvisor.com/Restaurant_Review-g187371-d11443888-Reviews-Little_India-Cologne_North_Rhine_Westphalia.html",0,0,0
"Concerto","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041838-Reviews-Concerto-Cologne_North_Rhine_Westphalia.html",0,0,0
"A-mey coffee & foodbar","https://www.tripadvisor.com/Restaurant_Review-g187371-d5852403-Reviews-A_mey_coffee_foodbar-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sushi Teria","https://www.tripadvisor.com/Restaurant_Review-g187371-d10910851-Reviews-Sushi_Teria-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gernys Schnelleinkauf fur Stressliebhaber","https://www.tripadvisor.com/Restaurant_Review-g187371-d10955746-Reviews-Gernys_Schnelleinkauf_fur_Stressliebhaber-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Bistro Pizzeria Da Vinci","https://www.tripadvisor.com/Restaurant_Review-g187371-d10795102-Reviews-Cafe_Bistro_Pizzeria_Da_Vinci-Cologne_North_Rhine_Westphalia.html",0,0,0
"Nini's Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d10481062-Reviews-Nini_s_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Stoklas Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d5510609-Reviews-Stoklas_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Toscana","https://www.tripadvisor.com/Restaurant_Review-g187371-d5510583-Reviews-Pizzeria_Toscana-Cologne_North_Rhine_Westphalia.html",0,0,0
"The Pizza Place","https://www.tripadvisor.com/Restaurant_Review-g187371-d5611860-Reviews-The_Pizza_Place-Cologne_North_Rhine_Westphalia.html",0,0,0
"Antiochia Restaurant - Speisen aus 1001 Nacht","https://www.tripadvisor.com/Restaurant_Review-g187371-d5029004-Reviews-Antiochia_Restaurant_Speisen_aus_1001_Nacht-Cologne_North_Rhine_Westphalia.html",0,0,0
"White Rabbit","https://www.tripadvisor.com/Restaurant_Review-g187371-d4592337-Reviews-White_Rabbit-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Bambino","https://www.tripadvisor.com/Restaurant_Review-g187371-d5793248-Reviews-Pizzeria_Bambino-Cologne_North_Rhine_Westphalia.html",0,0,0
"Woki Grill","https://www.tripadvisor.com/Restaurant_Review-g187371-d5523742-Reviews-Woki_Grill-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bell Italia","https://www.tripadvisor.com/Restaurant_Review-g187371-d4913359-Reviews-Bell_Italia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Georgios Behtsis","https://www.tripadvisor.com/Restaurant_Review-g187371-d5510487-Reviews-Georgios_Behtsis-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Anker","https://www.tripadvisor.com/Restaurant_Review-g187371-d983651-Reviews-Zum_Anker-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zur Kornblume","https://www.tripadvisor.com/Restaurant_Review-g187371-d983637-Reviews-Zur_Kornblume-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zum Kronprinz","https://www.tripadvisor.com/Restaurant_Review-g187371-d983633-Reviews-Zum_Kronprinz-Cologne_North_Rhine_Westphalia.html",0,0,0
"Salateria Rheincenter Weiden","https://www.tripadvisor.com/Restaurant_Review-g187371-d5523246-Reviews-Salateria_Rheincenter_Weiden-Cologne_North_Rhine_Westphalia.html",0,0,0
"Jalini","https://www.tripadvisor.com/Restaurant_Review-g187371-d5979126-Reviews-Jalini-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Bruschetta","https://www.tripadvisor.com/Restaurant_Review-g187371-d5523877-Reviews-La_Bruschetta-Cologne_North_Rhine_Westphalia.html",0,0,0
"HNGRY FOX","https://www.tripadvisor.com/Restaurant_Review-g187371-d8853054-Reviews-HNGRY_FOX-Cologne_North_Rhine_Westphalia.html",0,0,0
"Immergrun Koln Arcaden","https://www.tripadvisor.com/Restaurant_Review-g187371-d5979102-Reviews-Immergrun_Koln_Arcaden-Cologne_North_Rhine_Westphalia.html",0,0,0
"Magic Cup - Frozen Yogurt","https://www.tripadvisor.com/Restaurant_Review-g187371-d10794850-Reviews-Magic_Cup_Frozen_Yogurt-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bastani Mansour , EisCreme Limone GmbH","https://www.tripadvisor.com/Restaurant_Review-g187371-d5819148-Reviews-Bastani_Mansour_EisCreme_Limone_GmbH-Cologne_North_Rhine_Westphalia.html",0,0,0
"Tudor-Pub","https://www.tripadvisor.com/Restaurant_Review-g187371-d983479-Reviews-Tudor_Pub-Cologne_North_Rhine_Westphalia.html",0,0,0
"Venloer Stube","https://www.tripadvisor.com/Restaurant_Review-g187371-d983476-Reviews-Venloer_Stube-Cologne_North_Rhine_Westphalia.html",0,0,0
"Quan Sen","https://www.tripadvisor.com/Restaurant_Review-g187371-d10794736-Reviews-Quan_Sen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Zimt & Rosen","https://www.tripadvisor.com/Restaurant_Review-g187371-d3975442-Reviews-Zimt_Rosen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bella Pizza","https://www.tripadvisor.com/Restaurant_Review-g187371-d5818443-Reviews-Bella_Pizza-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzeria Capri bei Michele","https://www.tripadvisor.com/Restaurant_Review-g187371-d5824859-Reviews-Pizzeria_Capri_bei_Michele-Cologne_North_Rhine_Westphalia.html",0,0,0
"Mikey's Bar and Grill & Seafood","https://www.tripadvisor.com/Restaurant_Review-g187371-d5818432-Reviews-Mikey_s_Bar_and_Grill_Seafood-Cologne_North_Rhine_Westphalia.html",0,0,0
"Beachpark Cologne","https://www.tripadvisor.com/Restaurant_Review-g187371-d10133342-Reviews-Beachpark_Cologne-Cologne_North_Rhine_Westphalia.html",0,0,0
"Royal China","https://www.tripadvisor.com/Restaurant_Review-g187371-d983407-Reviews-Royal_China-Cologne_North_Rhine_Westphalia.html",0,0,0
"Paul","https://www.tripadvisor.com/Restaurant_Review-g187371-d983402-Reviews-Paul-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sir Saray","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529461-Reviews-Sir_Saray-Cologne_North_Rhine_Westphalia.html",0,0,0
"Meyer s Nudelchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d983352-Reviews-Meyer_s_Nudelchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Popp Feinkost","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529417-Reviews-Popp_Feinkost-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Venlo","https://www.tripadvisor.com/Restaurant_Review-g187371-d983344-Reviews-Haus_Venlo-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Scholl","https://www.tripadvisor.com/Restaurant_Review-g187371-d983340-Reviews-Haus_Scholl-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cadoro","https://www.tripadvisor.com/Restaurant_Review-g187371-d10730414-Reviews-Cadoro-Cologne_North_Rhine_Westphalia.html",0,0,0
"Haus Beck","https://www.tripadvisor.com/Restaurant_Review-g187371-d983328-Reviews-Haus_Beck-Cologne_North_Rhine_Westphalia.html",0,0,0
"Sudpol","https://www.tripadvisor.com/Restaurant_Review-g187371-d5792586-Reviews-Sudpol-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizzaexpress Aronia","https://www.tripadvisor.com/Restaurant_Review-g187371-d5792566-Reviews-Pizzaexpress_Aronia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Buddha","https://www.tripadvisor.com/Restaurant_Review-g187371-d5792561-Reviews-Buddha-Cologne_North_Rhine_Westphalia.html",0,0,0
"Ginsterstubchen","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529296-Reviews-Ginsterstubchen-Cologne_North_Rhine_Westphalia.html",0,0,0
"Bistro 77","https://www.tripadvisor.com/Restaurant_Review-g187371-d5606336-Reviews-Bistro_77-Cologne_North_Rhine_Westphalia.html",0,0,0
"Dom Klause","https://www.tripadvisor.com/Restaurant_Review-g187371-d983202-Reviews-Dom_Klause-Cologne_North_Rhine_Westphalia.html",0,0,0
"Alte Wache","https://www.tripadvisor.com/Restaurant_Review-g187371-d983185-Reviews-Alte_Wache-Cologne_North_Rhine_Westphalia.html",0,0,0
"La Estancia","https://www.tripadvisor.com/Restaurant_Review-g187371-d5792461-Reviews-La_Estancia-Cologne_North_Rhine_Westphalia.html",0,0,0
"Menu-Service Homig","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529169-Reviews-Menu_Service_Homig-Cologne_North_Rhine_Westphalia.html",0,0,0
"Beim Ingrid","https://www.tripadvisor.com/Restaurant_Review-g187371-d5511548-Reviews-Beim_Ingrid-Cologne_North_Rhine_Westphalia.html",0,0,0
"Pizza Company","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529135-Reviews-Pizza_Company-Cologne_North_Rhine_Westphalia.html",0,0,0
"China-Imbiss","https://www.tripadvisor.com/Restaurant_Review-g187371-d5529117-Reviews-China_Imbiss-Cologne_North_Rhine_Westphalia.html",0,0,0
"Samido Cafe and Art","https://www.tripadvisor.com/Restaurant_Review-g187371-d4443953-Reviews-Samido_Cafe_and_Art-Cologne_North_Rhine_Westphalia.html",0,0,0
"Snappy Snack","https://www.tripadvisor.com/Restaurant_Review-g187371-d965610-Reviews-Snappy_Snack-Cologne_North_Rhine_Westphalia.html",0,0,0
"Fairytale - Braunsfeld","https://www.tripadvisor.com/Restaurant_Review-g187371-d10813501-Reviews-Fairytale_Braunsfeld-Cologne_North_Rhine_Westphalia.html",0,0,0
"Lappart","https://www.tripadvisor.com/Restaurant_Review-g187371-d5851780-Reviews-Lappart-Cologne_North_Rhine_Westphalia.html",0,0,0
"Rouge et Blanc","https://www.tripadvisor.com/Restaurant_Review-g187371-d5530933-Reviews-Rouge_et_Blanc-Cologne_North_Rhine_Westphalia.html",0,0,0
"Cafe Dein & Mein","https://www.tripadvisor.com/Restaurant_Review-g187371-d10813478-Reviews-Cafe_Dein_Mein-Cologne_North_Rhine_Westphalia.html",0,0,0
"Klosterhof Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d5819780-Reviews-Klosterhof_Koln-Cologne_North_Rhine_Westphalia.html",0,0,0
"Gaffel am Schlachthof","https://www.tripadvisor.com/Restaurant_Review-g187371-d5824130-Reviews-Gaffel_am_Schlachthof-Cologne_North_Rhine_Westphalia.html",0,0,0
"Malzbier-Brauerei Gerhard Fischenich","https://www.tripadvisor.com/Restaurant_Review-g187371-d11641678-Reviews-Malzbier_Brauerei_Gerhard_Fischenich-Cologne_North_Rhine_Westphalia.html",0,0,0
